#
#<?php die('Forbidden.'); ?>
#Date: 2024-03-08 11:23:14 UTC
#Software: Joomla! 5.0.3 Stable [ Kuboresha ] 20-February-2024 16:00 GMT

#Fields: date	time	priority	clientip	category	message
2024-03-08	11:23:14	BW_DEBUG	172.18.5.17	bwpm_tc	onContentPrepareForm reached
2024-03-08	11:23:14	BW_ERROR	172.18.5.17	bwpm_tc	Component version not met!
2024-03-08	11:23:16	BW_DEBUG	172.18.5.17	bwpm_tc	onContentPrepareForm reached
2024-03-08	11:23:16	BW_ERROR	172.18.5.17	bwpm_tc	Component version not met!
2024-03-08	11:23:33	BW_DEBUG	172.18.5.17	bwpm_tc	onContentPrepareForm reached
2024-03-08	11:23:33	BW_ERROR	172.18.5.17	bwpm_tc	Component version not met!
2024-03-08	11:23:36	BW_DEBUG	172.18.5.17	bwpm_tc	onContentPrepareForm reached
2024-03-08	11:23:36	BW_ERROR	172.18.5.17	bwpm_tc	Component version not met!
2024-03-08	11:24:24	BW_DEBUG	172.18.5.17	bwpm_tc	onContentPrepareForm reached
2024-03-08	11:24:24	BW_ERROR	172.18.5.17	bwpm_tc	Component version not met!
2024-03-08	11:24:27	BW_DEBUG	172.18.5.17	bwpm_tc	onContentPrepareForm reached
2024-03-08	11:24:27	BW_ERROR	172.18.5.17	bwpm_tc	Component version not met!
