#
#<?php die('Forbidden.'); ?>
#Date: 2024-03-08 11:23:21 UTC
#Software: Joomla! 5.0.3 Stable [ Kuboresha ] 20-February-2024 16:00 GMT

#Fields: date	time	priority	clientip	category	message
2024-03-08	11:23:21	BW_DEBUG	172.18.5.17	send	NL controller sendmail reached
2024-03-08	11:23:21	BW_DEBUG	172.18.5.17	send	NL controller preSendChecks finished
2024-03-08	11:23:21	BW_DEBUG	172.18.5.17	send	NL controller model save finished
2024-03-08	11:23:21	BW_DEBUG	172.18.5.17	send	NL controller start sending reached
2024-03-08	11:23:21	BW_DEBUG	172.18.5.17	send	View raw delay: 1000
2024-03-08	11:23:22	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:22	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:22	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:22	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 
2024-03-08	11:23:22	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: Test.User@tester-net.nil
2024-03-08	11:23:22	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:22	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:22	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.24529504776001 seconds
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: Test.Text@tester-net.nil
2024-03-08	11:23:23	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:23	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:23	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.061154842376709 seconds
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: info@boldt-webservice.de
2024-03-08	11:23:23	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:23	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:23	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.12000298500061 seconds
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: 
2024-03-08	11:23:23	BW_DEBUG	172.18.5.17	send	Model sendMail recipient to send: romana@boldt-coaching.de
2024-03-08	11:23:23	BW_INFO	172.18.5.17	send	Before sending
2024-03-08	11:23:23	BW_INFO	172.18.5.17	send	Sending result: 1
2024-03-08	11:23:23	BW_INFO	172.18.5.17	send	Sending 1 newsletter lasts 0.076503992080688 seconds
2024-03-08	11:23:40	BW_DEBUG	172.18.5.17	send	NL controller sendmail reached
2024-03-08	11:23:40	BW_DEBUG	172.18.5.17	send	NL controller preSendChecks finished
2024-03-08	11:23:40	BW_DEBUG	172.18.5.17	send	NL controller model save finished
2024-03-08	11:23:40	BW_DEBUG	172.18.5.17	send	NL controller start sending reached
2024-03-08	11:23:40	BW_DEBUG	172.18.5.17	send	View raw delay: 1000
2024-03-08	11:23:40	BW_INFO	172.18.5.17	send	Model sendMailsFromQueue mails per Step: 100
2024-03-08	11:23:40	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId edit: 0
2024-03-08	11:23:40	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId unsubscribe: 0
2024-03-08	11:23:40	BW_DEBUG	172.18.5.17	send	Model sendMail ItemId editlink: b16f8478f01b28973110d502f288072d
